,oil,gas_total,period,well_name,,,
7076,6038.207,121334.856,01-09-2004,FIELD93D,,,
7077,1101.185,36692.91318,01-09-2017,FIELD93D,,,
7078,5577.5,125376.3779,01-08-2004,FIELD93D,,,
7079,5228.38,131179.4059,01-07-2004,FIELD93D,,,
7080,862.247,28269.50082,01-08-2017,FIELD93D,,,
7081,5383.82,144126.6327,01-06-2004,FIELD93D,,,
7082,794.258,28346.15453,01-07-2017,FIELD93D,,,
7083,5900.752,129466.1234,01-05-2004,FIELD93D,,,
7084,7236.591,135450.2377,01-04-2004,FIELD93D,,,
7085,875.348,25907.79087,01-06-2017,FIELD93D,,,
7086,7036.5,133932.7662,01-03-2004,FIELD93D,,,
7087,1541.332,48442.79046,01-05-2017,FIELD93D,,,
7088,7912.601,157684.2858,01-02-2004,FIELD93D,,,
7089,6504.878,137115.8346,01-01-2004,FIELD93D,,,
7090,6506.087,136202.7862,01-12-2003,FIELD93D,,,
7091,6504.83,160082.4112,01-11-2003,FIELD93D,,,
7092,6256.213,132534.1971,01-10-2003,FIELD93D,,,
7093,6358.622,135467.6242,01-09-2003,FIELD93D,,,
7094,1259.067,57638.85629,01-12-2015,FIELD93D,,,
7095,1845.529,60192.29961,01-11-2015,FIELD93D,,,
7096,1809.862,94667.04093,01-10-2015,FIELD93D,,,
7097,1592.496,75675.18677,01-09-2015,FIELD93D,,,
7098,1290.006,61960.94153,01-08-2015,FIELD93D,,,
7099,1504.791,24351.46866,01-07-2015,FIELD93D,,,
7100,2131.102,35279.93085,01-06-2015,FIELD93D,,,
7101,1912.64,34079.26824,01-05-2015,FIELD93D,,,
7102,731.529,18502.2842,01-04-2015,FIELD93D,,,
7103,1909.633,52751.96322,01-03-2015,FIELD93D,,,
7104,1189.517,42821.27344,01-02-2015,FIELD93D,,,
7105,492.531,18641.91457,01-01-2015,FIELD93D,,,
7106,621.908,21617.78861,01-12-2014,FIELD93D,,,
7107,303.572,12958.97831,01-11-2014,FIELD93D,,,
7108,308.115,11760.94916,01-10-2014,FIELD93D,,,
7109,336.23,8900.324686,01-09-2014,FIELD93D,,,
7110,363.741,8385.156296,01-08-2014,FIELD93D,,,
7111,389.882,8315.270319,01-07-2014,FIELD93D,,,
7112,261.736,14954.35322,01-06-2014,FIELD93D,,,
7113,361.309,12122.01727,01-05-2014,FIELD93D,,,
7114,827.865,34339.33016,01-04-2014,FIELD93D,,,
7115,516.592,20460.28087,01-03-2014,FIELD93D,,,
7116,835.982,37183.67245,01-02-2014,FIELD93D,,,
7117,1073.555,41871.15828,01-01-2014,FIELD93D,,,
7118,802.69,30617.22226,01-12-2013,FIELD93D,,,
7119,690.49,32348.59921,01-11-2013,FIELD93D,,,
7120,764.177,35836.18699,01-10-2013,FIELD93D,,,
7121,1309.609,44076.70083,01-09-2013,FIELD93D,,,
7122,1465.154,42310.09772,01-08-2013,FIELD93D,,,
7123,1343.08,36932.67192,01-07-2013,FIELD93D,,,
7124,1349.623,39243.97789,01-06-2013,FIELD93D,,,
7125,1590,41729.74395,01-05-2013,FIELD93D,,,
7126,1600.832,41366.29722,01-04-2013,FIELD93D,,,
7127,1683.911,41012.42159,01-02-2013,FIELD93D,,,
7128,1656.087,49024.98482,01-01-2013,FIELD93D,,,
7129,1304.96,47844.42717,01-12-2012,FIELD93D,,,
7130,1528.426,48918.31526,01-11-2012,FIELD93D,,,
7131,1432.239,55898.30468,01-10-2012,FIELD93D,,,
7132,1480.388,55686.23981,01-09-2012,FIELD93D,,,
7133,1720.002,57160.8396,01-08-2012,FIELD93D,,,
7134,1696.581,50424.68655,01-07-2012,FIELD93D,,,
7135,1945.176,54169.78773,01-06-2012,FIELD93D,,,
7136,790.586,9558.32325,01-06-1997,FIELD93D,,,
7137,1818.255,45294.01375,01-05-2012,FIELD93D,,,
7138,1271.445,15434.83347,01-05-1997,FIELD93D,,,
7139,1882.381,46122.9328,01-04-2012,FIELD93D,,,
7140,1992.064,33953.34322,01-04-1997,FIELD93D,,,
7141,3333.048,0,01-03-1997,FIELD93D,,,
7142,1591.405,41153.49612,01-03-2012,FIELD93D,,,
7143,6117.281,125843.9457,01-02-1997,FIELD93D,,,
7144,6367.136,132804.1982,01-01-1997,FIELD93D,,,
7145,2027.136,51558.04002,01-02-2012,FIELD93D,,,
7146,6415.008,123103.8943,01-12-1996,FIELD93D,,,
7147,1911.233,49474.7413,01-01-2012,FIELD93D,,,
7148,6389.45,138108.34,01-11-1996,FIELD93D,,,
7149,6415.31,145734.8597,01-10-1996,FIELD93D,,,
7150,1935.488,51624.0749,01-12-2011,FIELD93D,,,
7151,6131.381,138072.3493,01-09-1996,FIELD93D,,,
7152,5789.932,127941.2895,01-08-1996,FIELD93D,,,
7153,1936.315,51472.01344,01-11-2011,FIELD93D,,,
7154,6058.254,137677.4426,01-07-1996,FIELD93D,,,
7155,1938.977,51676.23453,01-10-2011,FIELD93D,,,
7156,6954.187,157104.6683,01-06-1996,FIELD93D,,,
7157,7134.842,168980.9803,01-05-1996,FIELD93D,,,
7158,1989.49,47537.30265,01-09-2011,FIELD93D,,,
7159,2229.82,47296.3546,01-08-2011,FIELD93D,,,
7160,2330.888,53352.25205,01-07-2011,FIELD93D,,,
7161,2223.451,53766.01781,01-06-2011,FIELD93D,,,
7162,2333.758,53067.63943,01-05-2011,FIELD93D,,,
7163,2316.449,52860.10526,01-04-2011,FIELD93D,,,
7164,2018.986,67597.21163,01-03-2011,FIELD93D,,,
7165,2019.267,68498.98993,01-02-2011,FIELD93D,,,
7166,2026.875,69034.77298,01-01-2011,FIELD93D,,,
7167,1997.485,64478.13929,01-12-2010,FIELD93D,,,
7168,1624.847,55986.99304,01-11-2010,FIELD93D,,,
7169,1572.379,51096.98512,01-10-2010,FIELD93D,,,
7170,1544.857,50451.38933,01-09-2010,FIELD93D,,,
7171,1571.907,52105.43298,01-08-2010,FIELD93D,,,
7172,1562.734,55181.66192,01-07-2010,FIELD93D,,,
7173,1559.691,55859.36901,01-06-2010,FIELD93D,,,
7174,1466.796,54521.93603,01-05-2010,FIELD93D,,,
7175,1523.791,56784.08396,01-04-2010,FIELD93D,,,
7176,1516.118,57359.05753,01-03-2010,FIELD93D,,,
7177,1472.839,59790.25702,01-02-2010,FIELD93D,,,
7178,1472.322,59701.22886,01-01-2010,FIELD93D,,,
7179,1471.958,59945.63156,01-12-2009,FIELD93D,,,
7180,1476.477,59977.31811,01-11-2009,FIELD93D,,,
7181,1557.099,62942.06363,01-10-2009,FIELD93D,,,
7182,1938.359,84024.32404,01-09-2009,FIELD93D,,,
7183,1899.522,77468.23782,01-08-2009,FIELD93D,,,
7184,1899.521,75985.8509,01-07-2009,FIELD93D,,,
7185,1119.228,42429.33996,01-04-2017,FIELD93D,,,
7186,1066.088,46450.78525,01-03-2017,FIELD93D,,,
7187,1053.646,38242.80746,01-02-2017,FIELD93D,,,
7188,1028.608,50335.54512,01-01-2017,FIELD93D,,,
7189,783.784,35759.92972,01-12-2016,FIELD93D,,,
7190,809.485,52491.92962,01-11-2016,FIELD93D,,,
7191,964.644,22685.84343,01-10-2016,FIELD93D,,,
7192,1012.808,21100.86457,01-09-2016,FIELD93D,,,
7193,864.244,22061.57023,01-08-2016,FIELD93D,,,
7194,1155.884,29321.64158,01-07-2016,FIELD93D,,,
7195,1193.436,4159.320012,01-06-2016,FIELD93D,,,
7196,1565.417,38652.12748,01-05-2016,FIELD93D,,,
7197,893.745,25097.53262,01-04-2016,FIELD93D,,,
7198,824.279,45721.34328,01-03-2016,FIELD93D,,,
7199,1291.379,57454.4853,01-02-2016,FIELD93D,,,
7200,1008.765,43275.0509,01-01-2016,FIELD93D,,,
7201,1632.261,44387.70476,01-03-2013,FIELD93D,,,
7202,7952.512,170822.9911,01-08-2003,FIELD93D,,,
7203,8109.467,162888.3275,01-07-2003,FIELD93D,,,
7204,8143.2,162978.4601,01-06-2003,FIELD93D,,,
7205,8263.265,175897.0302,01-05-2003,FIELD93D,,,
7206,8596.391,185373.8576,01-04-2003,FIELD93D,,,
7207,8313.565,180830.3629,01-03-2003,FIELD93D,,,
7208,7898.816,163986.9929,01-02-2003,FIELD93D,,,
7209,7868.086,146941.1007,01-01-2003,FIELD93D,,,
7210,7918.158,154208.0814,01-12-2002,FIELD93D,,,
7211,7818.264,175887.7989,01-11-2002,FIELD93D,,,
7212,7022.88,159264.1676,01-10-2002,FIELD93D,,,
7213,6582.166,152193.2811,01-09-2002,FIELD93D,,,
7214,6655.457,153978.9415,01-08-2002,FIELD93D,,,
7215,6922.082,151601.3741,01-07-2002,FIELD93D,,,
7216,7308.82,164140.5268,01-06-2002,FIELD93D,,,
7217,7693.909,180635.8545,01-05-2002,FIELD93D,,,
7218,7921.231,181393.7832,01-04-2002,FIELD93D,,,
7219,7922.504,182599.4013,01-03-2002,FIELD93D,,,
7220,7571.276,160951.2287,01-02-2002,FIELD93D,,,
7221,7470.939,160544.8253,01-01-2002,FIELD93D,,,
7222,7384.762,146062.5139,01-12-2001,FIELD93D,,,
7223,7561.02,146713.9147,01-11-2001,FIELD93D,,,
7224,7782.542,158461.8664,01-10-2001,FIELD93D,,,
7225,7889.444,152075.5114,01-09-2001,FIELD93D,,,
7226,7932.66,161246.4885,01-08-2001,FIELD93D,,,
7227,7799.792,176026.5232,01-07-2001,FIELD93D,,,
7228,7656.805,162711.0641,01-06-2001,FIELD93D,,,
7229,8080.211,141568.9985,01-05-2001,FIELD93D,,,
7230,8437.9,150540.625,01-04-2001,FIELD93D,,,
7231,7702.376,158877.4444,01-03-2001,FIELD93D,,,
7232,7641.71,151396.5866,01-02-2001,FIELD93D,,,
7233,7202.174,138395.756,01-01-2001,FIELD93D,,,
7234,7164.518,136823.18,01-12-2000,FIELD93D,,,
7235,5330.258,112598.1177,01-11-2000,FIELD93D,,,
7236,3213.016,63722.70246,01-10-2000,FIELD93D,,,
7237,7148.384,131346.8434,01-09-2000,FIELD93D,,,
7238,3270.776,49833.57238,01-08-2000,FIELD93D,,,
7239,872.441,13436.17381,01-07-2000,FIELD93D,,,
7240,7128.884,169183.6722,01-04-1996,FIELD93D,,,
7241,7146.698,0,01-03-1996,FIELD93D,,,
7242,7156.761,175047.27,01-02-1996,FIELD93D,,,
7243,5347.931,129379.7004,01-01-1996,FIELD93D,,,
7244,3578.612,80776.77817,01-12-1995,FIELD93D,,,
7245,2204.482,53652.01419,01-11-1995,FIELD93D,,,
7246,1389.996,32614.18291,01-10-1995,FIELD93D,,,
7247,2129.559,20656.34672,01-09-1995,FIELD93D,,,
7248,816.627,19989.88142,01-08-1995,FIELD93D,,,
7249,813.068,20174.19577,01-03-1995,FIELD94,,,
7250,7309.229,181280.3743,01-02-1995,FIELD94,,,
7251,9423.581,233738.7201,01-01-1995,FIELD94,,,
7252,10725.935,266061.3244,01-12-1994,FIELD94,,,
7253,12078.513,299636.6944,01-11-1994,FIELD94,,,
7254,12416.877,308051.64,01-10-1994,FIELD94,,,
7255,11986.472,297360.0199,01-09-1994,FIELD94,,,
7256,11469.958,284500.0373,01-08-1994,FIELD94,,,
7257,11563.087,286796.7884,01-07-1994,FIELD94,,,
7258,11525.639,285866.6933,01-06-1994,FIELD94,,,
7259,11390.016,282519.3872,01-05-1994,FIELD94,,,
7260,11413.471,283140.0358,01-04-1994,FIELD94,,,
7261,10594.864,262764.5356,01-03-1994,FIELD94,,,
7262,10239.12,253953.6072,01-02-1994,FIELD94,,,
7263,10337.185,256377.4443,01-01-1994,FIELD94,,,
7264,10386.286,256141.9614,01-12-1993,FIELD94,,,
7265,10701.466,266293.3527,01-11-1993,FIELD94,,,
7266,11285.93,279890.3379,01-10-1993,FIELD94,,,
7267,11166.072,276930.0381,01-09-1993,FIELD94,,,
7268,10728.573,279454.8531,01-08-1993,FIELD94,,,
7269,10647.414,264041.9652,01-07-1993,FIELD94,,,
7270,11065.645,274423.3459,01-06-1993,FIELD94,,,
7271,10869.18,269703.239,01-05-1993,FIELD94,,,
7272,10254.471,255730.0362,01-04-1993,FIELD94,,,
7273,8449.839,210932.2752,01-03-1993,FIELD94,,,
7274,14224.383,354757.1636,01-02-1993,FIELD94,,,
7275,14013.472,349471.003,01-01-1993,FIELD94,,,
7276,13959.704,348125.8395,01-12-1992,FIELD94,,,
7277,14278.056,356126.7079,01-11-1992,FIELD94,,,
7278,14570.626,363406.4878,01-10-1992,FIELD94,,,
7279,14223.334,354666.6913,01-09-1992,FIELD94,,,
7280,12393.949,309154.8644,01-08-1992,FIELD94,,,
7281,12251.922,306306.4728,01-07-1992,FIELD94,,,
7282,16243.409,405933.3793,01-06-1992,FIELD94,,,
7283,14805.581,369922.6189,01-05-1992,FIELD94,,,
7284,13477.993,336646.6996,01-04-1992,FIELD94,,,
7285,6716.289,168525.8153,01-03-1992,FIELD94,,,
7286,6411.909,160255.2006,01-02-1992,FIELD94,,,
7287,6535.914,163374.2163,01-01-1992,FIELD94,,,
7288,11020.744,277538.737,01-12-1991,FIELD94,,,
7289,9396.123,239696.6979,01-11-1991,FIELD94,,,
7290,4203.615,113035.4997,01-10-1991,FIELD94,,,
7291,4504.545,123993.3548,01-09-1991,FIELD94,,,
7292,4991.261,141061.3058,01-08-1991,FIELD94,,,
7293,5400.909,134529.034,01-07-1991,FIELD94,,,
7294,6183.502,131353.3563,01-06-1991,FIELD94,,,
7295,6181.453,131641.9616,01-05-1991,FIELD94,,,
7296,9423.798,203476.676,01-04-1991,FIELD94,,,
7297,9659.713,223609.6991,01-03-1991,FIELD94,,,
7298,10264.28,265642.8864,01-02-1991,FIELD94,,,
7299,10736.486,311951.6343,01-01-1991,FIELD94,,,
7300,10834.282,310803.2446,01-12-1990,FIELD94,,,
7301,10444.842,271930.0192,01-11-1990,FIELD94,,,
7302,10702.196,260803.2541,01-10-1990,FIELD94,,,
7303,10508.998,256983.3682,01-09-1990,FIELD94,,,
7304,10320.142,257103.2617,01-08-1990,FIELD94,,,
7305,8868.821,223319.3665,01-07-1990,FIELD94,,,
7306,8624.574,203203.3618,01-06-1990,FIELD94,,,
7307,9053.356,218690.3549,01-05-1990,FIELD94,,,
7308,9455.247,237286.6794,01-04-1990,FIELD94,,,
7309,9600.061,242890.3568,01-03-1990,FIELD94,,,
7310,5694.066,136042.8809,01-02-1990,FIELD94,,,
7311,5493.024,129658.0833,01-01-1990,FIELD94,,,
7312,682.545,15725.81739,01-12-1989,FIELD94,,,
7313,8986.447,207746.6866,01-11-1989,FIELD94,,,
7314,9567.597,220822.6135,01-10-1989,FIELD94,,,
7315,8282.409,193453.3619,01-09-1989,FIELD94,,,
7316,7971.408,186703.2486,01-08-1989,FIELD94,,,
7317,9285.368,222706.4767,01-07-1989,FIELD94,,,
7318,9047.039,237636.6756,01-06-1989,FIELD94,,,
7319,7832.83,173277.4388,01-05-1989,FIELD94,,,
7320,9766.382,218506.6919,01-04-1989,FIELD94,,,
7321,11236.829,257287.123,01-03-1989,FIELD94,,,
7322,11690.267,296067.8939,01-02-1989,FIELD94,,,
7323,11910.852,295303.2541,01-01-1989,FIELD94,,,
7324,12864.264,308806.4822,01-12-1988,FIELD94,,,
7325,13257.431,324726.6947,01-11-1988,FIELD94,,,
7326,13104.494,313351.6476,01-10-1988,FIELD94,,,
7327,11780.795,280533.3568,01-09-1988,FIELD94,,,
7328,13586.78,342206.4859,01-08-1988,FIELD94,,,
7329,11203.148,310787.1323,01-07-1988,FIELD94,,,
7330,11034.615,261833.3644,01-06-1988,FIELD94,,,
7331,11185.293,242212.9329,01-05-1988,FIELD94,,,
7332,11244.066,216133.3437,01-04-1988,FIELD94,,,
7333,10913.615,273132.2959,01-03-1988,FIELD94,,,
7334,13443.471,324306.9258,01-02-1988,FIELD94,,,
7335,13997.037,331954.8813,01-01-1988,FIELD94,,,
7336,15742.558,353822.6227,01-12-1987,FIELD94,,,
7337,16492.694,349566.6856,01-11-1987,FIELD94,,,
7338,17368.978,335900.041,01-10-1987,FIELD94,,,
7339,17121.045,323273.3609,01-09-1987,FIELD94,,,
7340,17923.698,320519.3777,01-08-1987,FIELD94,,,
7341,18123.349,387325.8414,01-07-1987,FIELD94,,,
7342,10158.866,214783.3664,01-06-1987,FIELD94,,,
7343,3695.562,81061.30585,01-05-1987,FIELD94,,,
7344,11630.26,275110.0294,01-06-1987,FIELD95A,,,
7345,21140.424,464264.5541,01-05-1987,FIELD95A,,,
7346,21668.78,516540.0581,01-04-1987,FIELD95A,,,
7347,20539.646,532990.362,01-03-1987,FIELD95A,,,
7348,19003.283,474978.6295,01-02-1987,FIELD95A,,,
7349,15401.488,329948.4062,01-01-1987,FIELD95A,,,
7350,20838.107,570787.1508,01-12-1986,FIELD95A,,,
7351,19968.857,487790.0487,01-11-1986,FIELD95A,,,
7352,13574.606,318422.6001,01-10-1986,FIELD95A,,,
7353,15072.248,359080.0417,01-09-1986,FIELD95A,,,
7354,19392.671,480406.4876,01-08-1986,FIELD95A,,,
7355,20266.953,490003.2651,01-07-1986,FIELD95A,,,
7356,20651.929,532920.0513,01-06-1986,FIELD95A,,,
7357,20284.605,530616.1643,01-05-1986,FIELD95A,,,
7358,18828.936,485720.0589,01-04-1986,FIELD95A,,,
7359,18549.229,463838.7537,01-03-1986,FIELD95A,,,
7360,11312.879,251889.3091,01-02-1986,FIELD95A,,,
7361,14996.101,333351.6381,01-01-1986,FIELD95A,,,
7362,18128.421,403403.269,01-12-1985,FIELD95A,,,
7363,17636.18,386060.05,01-11-1985,FIELD95A,,,
7364,17602.31,391300.0258,01-10-1985,FIELD95A,,,
7365,19413.048,440663.3686,01-09-1985,FIELD95A,,,
7366,21800.65,485222.6169,01-08-1985,FIELD95A,,,
7367,20821.064,462848.4286,01-07-1985,FIELD95A,,,
7368,19272.786,429140.0261,01-06-1985,FIELD95A,,,
7369,19210.064,426777.4667,01-05-1985,FIELD95A,,,
7370,20748.792,461826.7002,01-04-1985,FIELD95A,,,
7371,24872.71,553561.3334,01-03-1985,FIELD95A,,,
7372,20132.751,448067.9125,01-02-1985,FIELD95A,,,
7373,15651.051,348380.6911,01-01-1985,FIELD95A,,,
7374,21254.452,469935.5407,01-12-1984,FIELD95A,,,
7375,16905.095,370350.0334,01-11-1984,FIELD95A,,,
7376,15620.211,357948.4156,01-10-1984,FIELD95A,,,
7377,9045.571,208310.022,01-09-1984,FIELD95A,,,
7378,16513.16,367700.0296,01-08-1984,FIELD95A,,,
7379,24855.058,553271.0291,01-07-1984,FIELD95A,,,
7380,25530.927,574826.7189,01-06-1984,FIELD95A,,,
7381,15689.399,358748.4231,01-05-1984,FIELD95A,,,
7382,16099.791,335810.0218,01-04-1984,FIELD95A,,,
7383,23360.114,490245.2043,01-03-1984,FIELD95A,,,
7384,24497.687,514127.6327,01-02-1984,FIELD95A,,,
7385,22143.748,464716.1795,01-01-1984,FIELD95A,,,
7386,21733.491,463161.3298,01-12-1983,FIELD95A,,,
7387,25834.725,552486.7091,01-11-1983,FIELD95A,,,
7388,18642.967,400167.7861,01-10-1983,FIELD95A,,,
7389,14023.528,309176.6966,01-09-1983,FIELD95A,,,
7390,20070.346,429829.06,01-08-1983,FIELD95A,,,
7391,9650.176,201090.3304,01-07-1983,FIELD95A,,,
7392,19888.767,415483.3774,01-06-1983,FIELD95A,,,
7393,28584.909,594887.1659,01-05-1983,FIELD95A,,,
7394,29101.437,545836.7242,01-04-1983,FIELD95A,,,
7395,21799.027,394348.4193,01-03-1983,FIELD95A,,,
7396,19402.011,348807.1712,01-02-1983,FIELD95A,,,
7397,30983.555,556645.2079,01-01-1983,FIELD95A,,,
7398,31133.293,557445.2155,01-12-1982,FIELD95A,,,
7399,31258.209,561576.7283,01-11-1982,FIELD95A,,,
7400,31351.61,563271.0102,01-10-1982,FIELD95A,,,
7401,29214.653,526316.7042,01-09-1982,FIELD95A,,,
7402,21521.87,386671.0143,01-08-1982,FIELD95A,,,
7403,784.071,6073.963594,01-10-2005,FIELD95B,,,
7404,1493.306,13483.26472,01-09-2005,FIELD95B,,,
7405,906.957,14715.33072,01-08-2005,FIELD95B,,,
7406,1748.886,19776.68388,01-07-2005,FIELD95B,,,
7407,2884.207,39139.20556,01-06-2005,FIELD95B,,,
7408,2827.507,41251.84053,01-05-2005,FIELD95B,,,
7409,3177.112,65981.45236,01-04-2005,FIELD95B,,,
7410,3275.463,62628.76604,01-03-2005,FIELD95B,,,
7411,3271.633,65031.64869,01-02-2005,FIELD95B,,,
7412,600.558,9198.501081,01-08-2004,FIELD95B,,,
7413,618.823,8808.889588,01-07-2004,FIELD95B,,,
7414,1813.893,27828.01287,01-06-2004,FIELD95B,,,
7415,2847.751,46939.42075,01-05-2004,FIELD95B,,,
7416,2907.445,63957.2509,01-04-2004,FIELD95B,,,
7417,2951.344,64813.29749,01-03-2004,FIELD95B,,,
7418,4207.839,100726.4213,01-02-2004,FIELD95B,,,
7419,5471.881,104043.7682,01-12-2003,FIELD95B,,,
7420,5498.28,98536.56633,01-11-2003,FIELD95B,,,
7421,6107.52,120570.6126,01-10-2003,FIELD95B,,,
7422,6060.56,126381.8808,01-09-2003,FIELD95B,,,
7423,3288.83,69472.21163,01-01-2005,FIELD95B,,,
7424,3267.342,67755.72934,01-12-2004,FIELD95B,,,
7425,230.416,4426.65936,01-11-2004,FIELD95B,,,
7426,4914,104358.7365,01-01-2004,FIELD95B,,,
7427,5622.688,107467.6148,01-08-2003,FIELD95B,,,
7428,5827.642,99417.87155,01-07-2003,FIELD95B,,,
7429,6257.627,110784.3954,01-06-2003,FIELD95B,,,
7430,6349.689,130061.4851,01-05-2003,FIELD95B,,,
7431,6351.936,142878.2845,01-04-2003,FIELD95B,,,
7432,5894.903,134354.2907,01-03-2003,FIELD95B,,,
7433,5687.471,113091.8502,01-02-2003,FIELD95B,,,
7434,5737.807,107050.1962,01-01-2003,FIELD95B,,,
7435,5755.539,110410.6413,01-12-2002,FIELD95B,,,
7436,5933.155,127276.8914,01-11-2002,FIELD95B,,,
7437,5841.797,118166.6822,01-10-2002,FIELD95B,,,
7438,6132.008,134489.3338,01-09-2002,FIELD95B,,,
7439,5585.21,114301.1778,01-08-2002,FIELD95B,,,
7440,5461.337,114626.7649,01-07-2002,FIELD95B,,,
7441,5563.477,121373.3669,01-06-2002,FIELD95B,,,
7442,5876.627,125259.7691,01-05-2002,FIELD95B,,,
7443,6109.857,137046.6282,01-04-2002,FIELD95B,,,
7444,6307.725,146070.1878,01-03-2002,FIELD95B,,,
7445,6151.269,122150.4944,01-02-2002,FIELD95B,,,
7446,5884.082,123729.1303,01-01-2002,FIELD95B,,,
7447,5617.2,102121.7056,01-12-2001,FIELD95B,,,
7448,5977.625,117711.6022,01-11-2001,FIELD95B,,,
7449,6703.58,130588.6032,01-10-2001,FIELD95B,,,
7450,6764.008,110964.4056,01-09-2001,FIELD95B,,,
7451,6244.471,108023.6161,01-08-2001,FIELD95B,,,
7452,6001.302,136748.735,01-07-2001,FIELD95B,,,
7453,6305.544,130763.1483,01-06-2001,FIELD95B,,,
7454,6127.751,121431.473,01-05-2001,FIELD95B,,,
7455,6289.923,122907.8285,01-04-2001,FIELD95B,,,
7456,5696.575,108062.2403,01-03-2001,FIELD95B,,,
7457,6072.968,111765.0927,01-02-2001,FIELD95B,,,
7458,5793.19,101603.2242,01-01-2001,FIELD95B,,,
7459,6048.888,105619.6008,01-12-2000,FIELD95B,,,
7460,3874.478,75448.11398,01-11-2000,FIELD95B,,,
7461,5694.221,97020.17088,01-10-2000,FIELD95B,,,
7462,5701.181,100992.0051,01-09-2000,FIELD95B,,,
7463,6161.917,128048.2989,01-08-2000,FIELD95B,,,
7464,6259.784,140628.5677,01-07-2000,FIELD95B,,,
7465,6070.076,123297.5532,01-06-2000,FIELD95B,,,
7466,6227.172,130264.8284,01-05-2000,FIELD95B,,,
7467,6632.931,122899.7015,01-04-2000,FIELD95B,,,
7468,6380.853,115165.0682,01-03-2000,FIELD95B,,,
7469,6776.347,137928.1599,01-02-2000,FIELD95B,,,
7470,7112.954,139139.5546,01-01-2000,FIELD95B,,,
7471,6903.901,138469.4648,01-12-1999,FIELD95B,,,
7472,7461.651,146238.5031,01-11-1999,FIELD95B,,,
7473,6820.241,125425.2528,01-10-1999,FIELD95B,,,
7474,5710.727,124721.4659,01-09-1999,FIELD95B,,,
7475,5366.336,128167.6261,01-08-1999,FIELD95B,,,
7476,6457.445,157849.458,01-07-1999,FIELD95B,,,
7477,5550.817,142429.2926,01-06-1999,FIELD95B,,,
7478,5841.685,130346.0694,01-05-1999,FIELD95B,,,
7479,6569.087,150947.2549,01-04-1999,FIELD95B,,,
7480,6413.106,149773.7765,01-03-1999,FIELD95B,,,
7481,6495.827,136590.2739,01-02-1999,FIELD95B,,,
7482,7378.521,179662.0098,01-01-1999,FIELD95B,,,
7483,8016.764,180669.0419,01-12-1998,FIELD95B,,,
7484,8976.076,196507.0223,01-11-1998,FIELD95B,,,
7485,8077.726,177087.7536,01-10-1998,FIELD95B,,,
7486,8079.12,178304.3586,01-09-1998,FIELD95B,,,
7487,7251.754,149382.919,01-08-1998,FIELD95B,,,
7488,7176.276,162273.5688,01-07-1998,FIELD95B,,,
7489,6923.539,163761.3359,01-06-1998,FIELD95B,,,
7490,7045.993,187188.0896,01-05-1998,FIELD95B,,,
7491,6968.573,177611.3604,01-04-1998,FIELD95B,,,
7492,7238.072,131538.0671,01-03-1998,FIELD95B,,,
7493,7383.397,141433.2192,01-02-1998,FIELD95B,,,
7494,6399.019,126013.8751,01-01-1998,FIELD95B,,,
7495,6920.513,138448.3971,01-12-1997,FIELD95B,,,
7496,7205.866,145619.0155,01-11-1997,FIELD95B,,,
7497,7193.865,147536.4624,01-10-1997,FIELD95B,,,
7498,7421.975,143861.3605,01-09-1997,FIELD95B,,,
7499,7345.379,139665.8232,01-08-1997,FIELD95B,,,
7500,7506.44,147931.624,01-07-1997,FIELD95B,,,
7501,7634.558,141829.6834,01-06-1997,FIELD95B,,,
7502,7675.534,155815.4872,01-05-1997,FIELD95B,,,
7503,8375.854,165333.0059,01-04-1997,FIELD95B,,,
7504,8876.679,184204.8532,01-03-1997,FIELD95B,,,
7505,8892.828,182727.8748,01-02-1997,FIELD95B,,,
7506,8845.325,184483.8874,01-01-1997,FIELD95B,,,
7507,9033.924,162220.9844,01-12-1996,FIELD95B,,,
7508,9170.891,197955.344,01-11-1996,FIELD95B,,,
7509,8890.38,201871.3091,01-10-1996,FIELD95B,,,
7510,8519.916,191681.0104,01-09-1996,FIELD95B,,,
7511,7443.045,165905.8273,01-08-1996,FIELD95B,,,
7512,7461.207,169568.7247,01-07-1996,FIELD95B,,,
7513,7461.497,168512.025,01-06-1996,FIELD95B,,,
7514,7163.007,161227.771,01-05-1996,FIELD95B,,,
7515,7166.67,158861.3605,01-04-1996,FIELD95B,,,
7516,7131.856,159241.3159,01-03-1996,FIELD95B,,,
7517,7156.761,175047.27,01-02-1996,FIELD95B,,,
7518,8492.952,207074.5296,01-01-1996,FIELD95B,,,
7519,9001.071,201936.8059,01-12-1995,FIELD95B,,,
7520,8920.322,217186.3623,01-11-1995,FIELD95B,,,
7521,6810.108,159515.1681,01-10-1995,FIELD95B,,,
7522,8528.304,215617.6939,01-09-1995,FIELD95B,,,
7523,8561.051,208662.2835,01-08-1995,FIELD95B,,,
7524,8433.504,204849.7033,01-07-1995,FIELD95B,,,
7525,8463.702,200256.0312,01-06-1995,FIELD95B,,,
7526,9152.052,216004.8702,01-05-1995,FIELD95B,,,
7527,9395.654,233031.3653,01-04-1995,FIELD95B,,,
7528,7820.761,194036.1509,01-03-1995,FIELD95B,,,
7529,7918.673,196437.8725,01-02-1995,FIELD95B,,,
7530,8348.594,207084.214,01-01-1995,FIELD95B,,,
7531,8834.531,219170.9768,01-12-1994,FIELD95B,,,
